Computing Task	Work Size:Global	Work Size:Local	Computing Task:Total Time	Computing Task:Average Time	Computing Task:Instance Count	Computing Task:SIMD Width	Computing Task:SVM Usage Type	Computing Task:Spill Memory Size	Transfer Size	Transfer Size:Host-to-Device	Transfer Size:Device-to-Host	XVE Array:Active(%)	XVE Array:Stalled(%)	XVE Array:Idle(%)	Peak XVE Threads Occupancy(%)	Peak XVE Threads Occupancy:Work Size Limit(%)	Peak XVE Threads Occupancy:SLM Use Limit(%)	Peak XVE Threads Occupancy:Barriers Use Limit(%)	XVE Threads Occupancy(%)	Computing Threads Started	XVE Pipelines:ALU0 and ALU1 active(%)	XVE Pipelines:ALU0 and XMX active(%)	XVE Pipelines:Send active(%)	XVE Pipelines:Branch active(%)	XVE Pipelines:ALU0 active(%)	XVE Pipelines:ALU1 active(%)	XVE Pipelines:XMX active(%)	XVE Instructions:Send Instructions	XVE Instructions:Control Instructions	XVE Instructions:ALU0 Instructions	XVE Instructions:ALU1 Instructions	XVE Instructions:XMX instructions	GPU L3:Average Bandwidth, GB/s:Read	GPU L3:Average Bandwidth, GB/s:Write	GPU Memory Bandwidth, GB/sec:Read	GPU Memory Bandwidth, GB/sec:Write	GPU Barriers	GPU Atomics
gemm_kernel	9728 x 2 x 1	128 x 2 x 1	1.895117	0.001548	1224	8		0	0	0	0	18.1	28.3	53.5	100.0	100.0	100.0	100.0	41.9	19243279	0.7	0.1	4.1	0.1	9.8	3.9	2.8	21983836706	429593900	51696461312	20484043074	14623193726	67.320527	60.334695	4.870230	12.099662	449685773	18609999
gemm_kernel	9728 x 2 x 1	128 x 2 x 1	3.946128	0.003224	1224	8		0	0	0	0	21.7	35.4	42.9	100.0	100.0	100.0	100.0	53.6	3776117	0.2	0.3	4.1	0.0	8.1	2.3	9.6	45471118172	382854502	89842775662	25923967544	106945186566	140.035680	41.953403	16.406094	12.806830	836087569	0
border_gpu_ref_15126903044850177924_0_0	82 x 62 x 256	2 x 2 x 16	0.205158	0.000366	561	32		0	0	0	0	18.8	26.4	54.8	100.0	100.0	100.0	100.0	40.2	2648435	0.1	0.0	4.3	0.2	8.1	3.8	4.4	2553985988	139888050	4793436642	2270338262	2570672478	93.437095	74.763497	3.571538	13.144915	31930818	0
generic_eltwise_ref_13665779492161125316_0_0	76800 x 64 x 1	1024 x 1 x 1	0.000286	0.000286	1	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
gen_conv	7680 x 8 x 1	16 x 8 x 1	0.281273	0.002758	102	8		0	0	0	0	16.0	26.9	57.1	36.8	100.0	36.8	100.0	38.1	4299178	0.1	0.0	3.7	0.0	8.6	4.1	1.2	2991718638	16318968	6886796428	3281028354	933627496	62.051669	82.051382	6.213819	15.041445	12109535	0
gen_conv	7680 x 8 x 1	16 x 8 x 1	0.150723	0.002955	51	8		0	0	0	0	16.4	28.4	55.1	36.8	100.0	36.8	100.0	39.9	2600714	0.1	0.0	3.7	0.0	8.5	4.6	1.3	1565496276	8406020	3616158048	1961322182	554160856	61.856182	83.204096	7.579088	15.099941	7188016	0
gen_conv	7680 x 8 x 1	16 x 8 x 1	0.330094	0.001618	204	8		0	0	0	0	15.5	32.0	52.5	36.8	100.0	36.8	100.0	41.7	8408182	0.1	0.0	3.5	0.0	7.9	4.5	1.1	3293442678	0	7365685194	4173006534	986342280	59.621179	91.951229	10.093911	16.124884	12667991	0
gen_conv	7680 x 8 x 1	16 x 8 x 1	0.711272	0.003487	204	8		0	0	0	0	14.9	24.3	60.8	36.8	100.0	36.8	100.0	34.4	6996406	0.1	0.0	3.9	0.0	9.1	2.2	1.2	7753600970	58218	18135411580	4385982798	2318033044	64.739892	73.560306	5.427406	14.476441	29770257	0
border_gpu_ref_15768985188339341303_0_0	642 x 482 x 64	6 x 2 x 16	1.363758	0.008913	153	32		0	0	0	0	16.5	29.4	54.2	100.0	100.0	100.0	100.0	40.8	38409030	0.2	0.0	3.3	0.1	8.7	5.7	0.0	12934077062	234379864	33664957446	22157407540	0	54.168279	104.974368	8.504072	15.407910	1024	0
resample_ref_10479197738007652445_0_0	640 x 480 x 1	32 x 1 x 1	0.000893	0.000018	51	32		0	0	0	0	21.0	78.5	0.6	100.0	100.0	100.0	100.0	96.5	10946	0.0	0.1	6.0	0.0	1.5	4.8	11.0	15064436	0	3660772	12130434	27619684	150.355656	30.867650	59.061979	17.115960	466040	0
resample_ref_12810594095512161496_0_0	640 x 480 x 1	32 x 1 x 1	0.000832	0.000016	51	32		0	0	0	0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0
